INVOICE_NUMBER,CUSTOMER_NAME,CUSTOMER_PHONE,DELIVERY_ADDRESS,POST_CODE,CASH,SELLER_INSTRUCTION,VALUE,WEIGHT,AREA_ID,AREA,SHOP_ID,SHOP_NAME,PICKUP_ADDRESS,PAYMENT_METHOD,SOURCE_PANEL,REMARKS
2712122,Name_22,8801873445555,"House name (Apt number), Road number ",1208,120,Comment regarding delivery,0,500,98,Tejgaon,648106,Bulk Issue Test Shop,CWH,cash on delivery,SAP bulk upload panel,
2712123,Name_23,8801873445555,50 Lake Circus (7th floor) Kalabagan,1208,0,Give cash amount zero if payment already done,0,500,98,Tejgaon,648106,Bulk Issue Test Shop,CWH,cash on delivery,SAP bulk upload panel,
2712124,Name_24,8801873445555,Address,1208,130,Comment regarding delivery,0,500,98,Tejgaon,648106,Bulk Issue Test Shop,CWH,cash on delivery,SAP bulk upload panel,
2712125,Name_25,8801873445555,Address,1208,140,Give cash amount zero if payment already done,0,500,98,Tejgaon,648106,Bulk Issue Test Shop,CWH,cash on delivery,SAP bulk upload panel,
2712126,Name_26,8801873445555,Address,1208,150,Comment regarding delivery,0,500,98,Tejgaon,648106,Bulk Issue Test Shop,CWH,cash on delivery,SAP bulk upload panel,
2712127,Name_27,8801873445555,Address,1208,160,Give cash amount zero if payment already done,0,500,98,Tejgaon,648106,Bulk Issue Test Shop,CWH,cash on delivery,SAP bulk upload panel,
2712128,Name_28,8801873445555,Address,1208,170,Comment regarding delivery,0,500,98,Tejgaon,648106,Bulk Issue Test Shop,CWH,cash on delivery,SAP bulk upload panel,
2712129,Name_29,8801873445555,Address,1208,180,Give cash amount zero if payment already done,0,500,98,Tejgaon,648106,Bulk Issue Test Shop,CWH,cash on delivery,SAP bulk upload panel,
2712130,Name_30,8801873445555,Address,1208,190,Comment regarding delivery,0,500,98,Tejgaon,648106,Bulk Issue Test Shop,CWH,cash on delivery,SAP bulk upload panel,
2712131,Name_31,8801873445555,Address,1208,200,Give cash amount zero if payment already done,0,500,98,Tejgaon,648106,Bulk Issue Test Shop,CWH,cash on delivery,SAP bulk upload panel,
2712132,Name_32,8801873445555,Address,1208,210,Comment regarding delivery,0,500,98,Tejgaon,648106,Bulk Issue Test Shop,CWH,cash on delivery,SAP bulk upload panel,
2712133,Name_33,8801873445555,Address,1208,220,Give cash amount zero if payment already done,0,500,98,Tejgaon,648106,Bulk Issue Test Shop,CWH,cash on delivery,SAP bulk upload panel,
2712134,Name_34,8801873445555,Address,1208,230,Comment regarding delivery,0,500,98,Tejgaon,648106,Bulk Issue Test Shop,CWH,cash on delivery,SAP bulk upload panel,
2712135,Name_35,8801873445555,Address,1208,240,Give cash amount zero if payment already done,0,500,98,Tejgaon,648106,Bulk Issue Test Shop,CWH,cash on delivery,SAP bulk upload panel,
2712136,Name_36,8801873445555,Address,1208,250,Comment regarding delivery,0,500,98,Tejgaon,648106,Bulk Issue Test Shop,CWH,cash on delivery,SAP bulk upload panel,
2712137,Name_37,8801873445555,Address,1208,260,Give cash amount zero if payment already done,0,500,98,Tejgaon,648106,Bulk Issue Test Shop,CWH,cash on delivery,SAP bulk upload panel,
2712138,Name_38,8801873445555,Address,1208,270,Comment regarding delivery,0,500,98,Tejgaon,648106,Bulk Issue Test Shop,CWH,cash on delivery,SAP bulk upload panel,
2712139,Name_39,8801873445555,Address,1208,280,Give cash amount zero if payment already done,0,500,98,Tejgaon,648106,Bulk Issue Test Shop,CWH,cash on delivery,SAP bulk upload panel,
2712140,Name_40,8801873445555,Address,1208,290,Comment regarding delivery,0,500,98,Tejgaon,648106,Bulk Issue Test Shop,CWH,cash on delivery,SAP bulk upload panel,
